text,label
"UK heading wrong way, says Howard

Tony Blair has had the chance to tackle the problems facing Britain and has failed, Michael Howard has said.

""Britain is heading in the wrong direction"", the Conservative leader said in his New Year message. Mr Blair's government was a ""bossy, interfering government that takes decisions that should be made by individuals,"" he added. But Labour's campaign spokesman Fraser Kemp responded: ""Britain is working, don't let the Tories wreck it again"". Mr Howard also paid tribute to the nation's character for its generous response to the Asian quake disaster. The catastrophe was overshadowing the hopes for the future at this usually positive time of the year, Mr Howard said.

""We watched the scenes of destruction with a sense of disbelief. The scale, the speed, the ferocity of what happened on Boxing Day is difficult to grasp. ""Yet Britain's response has shone a light on our nation's character. The last week has shown that the warm, caring heart of Britain beats as strong as ever."" He went on to reflect on the values that ""most Britons hold dear"". Looking ahead to the coming general election, he pledged to ""turn these beliefs into reality"" and set out the choices he says are facing Britain. ""How much tax do people want to pay? Who will give taxpayers value for money, the clean hospitals and good, disciplined schools they want? ""Who can be trusted to get a grip on the disorder on our streets and the chaos in our immigration system?""

Mr Blair has failed to tackle these problems, he claimed, saying he has the ""wrong solution"" to them.

""The result is big government and higher taxes eroding incentives, undermining enterprise and denying people choice. ""Worst of all, it is a government that has wasted people's money and failed to tackle the problems families face today."" The Tories, he said, can cut crime and improve public services without asking people to pay more taxes. ""We can have progress without losing what makes Britain great - its tolerance, the respect for the rule of law, the ability of everyone to fulfil their potential. ""We simply need to change direction. The election will give Britain the chance to change."" This is the record Mr Blair will have to defend in the coming months, he said, urging voters to hold him to account.

But Labour spokesman Mr Kemp said: ""It would be more appropriate for this message to come out on 1 April, not 1 January."" ""Let us never forget that when Michael Howard was in government Britain suffered mass unemployment, 15% interest rates, record home repossessions, and the introduction of the poll tax. ""With Labour Britain is working. Rather than alluding to false promises Michael Howard should be starting 2005 with an apology to the British people for the misery that the government, of which he was a member, inflicted upon the country.
",0
"Act on detention ruling, UK urged

The government must act quickly on the Law Lords' ruling that detention of foreign terror suspects without trial is unlawful, Mary Robinson has said.

The former UN commissioner for human rights and Irish president told Radio 4's Today the government's response would be scrutinised internationally. ""It would be very troubling if the government did not accept the judgement and then work within it,"" she said. Home Secretary Charles Clarke has said detainees will not be freed at present. Speaking to Parliament on his first day in office as home secretary following David Blunkett's resignation, Mr Clarke said: ""I will be asking Parliament to renew this legislation in the New Year. ""In the meantime, we will be studying the judgement carefully to see whether it is possible to modify our legislation to address the concerns raised by the House of Lords.""

Mrs Robinson said the Law Lords' ruling was ""in line with international legal opinion"" and praised their ""very decisive"" eight to one majority. ""What the Law Lords did was acknowledge the role of the government, but say that there had been a disproportionate use, that it amounted to executive detention and it was discriminatory because it didn't apply to British citizens,"" she said.

Mrs Robinson warned that a lack of action by the British government could lead to further action in legal arenas such as the European Court of Human Rights in Strasbourg. ""If the government were not to accept this ruling then there is further redress, including possible damages for the individuals who could claim that the government either was tardy or was resisting the implications of the judgement of the Law Lords."" She said a meeting of the Club of Madrid - a group of former world leaders - to be held in the Spanish capital on the March anniversary of the train bombings there would probably discuss the ruling and its implications. ""I have no doubt that this judgement will be looked at, both as a very positive step in clarifying the law and restating the fundamental principles, but also the response of the British government will be under quite a clear international scrutiny there.""

The detainees took their case to the House of Lords after the Court of Appeal backed the Home Office's powers to hold them without limit or charge. The government opted out of part of the European Convention on Human Rights concerning the right to a fair trial in order to bring in anti-terrorism legislation in response to the 11 September attacks in the US. Any foreign national suspected of links with terrorism can be detained or can opt to be deported. The Law Lords said the rules were incompatible with the European Convention on Human Rights as they allowed detentions ""in a way that discriminates on the ground of nationality or immigration status"". The case was heard by a panel of nine law lords rather than the usual five because of the constitutional importance of the case.
",0
"BAA support ahead of court battle

UK airport operator BAA has reiterated its support for the government's aviation expansion plans to airports throughout the country.

The comments come a day ahead of a High Court challenge by residents' groups and local councils to the government's White Paper. The judicial review will centre on government plans for expansion at Heathrow, Stansted and Luton airports. BAA, which operates all three, said it was consulting with local communities. ""We are...consulting on voluntary compensation schemes which go beyond our statutory obligations,"" a BAA spokesman said.

Groups challenging the plans include Stop Stansted Expansion, Heathrow anti-noise campaigners HACAN Clearskies and the London boroughs of Hillingdon and Wandsworth. At Heathrow, Gatwick, Edinburgh and Glasgow airports, BAA launched a series of consultations on blight to properties from the proposed expansion in September 2004, which will close next week. The company is also offering to buy noise-hit properties for an index-linked, unblighted price. Among other measures, BAA has set up a homeowner support scheme for people living near Stansted, and has launched a special scheme for those close to the airport but far enough away not to be covered by the homeowner scheme. At Heathrow, BAA said it was working closely with all interested parties to see how the strict environmental, air quality and noise targets for a third runway can be met.

At Gatwick, the company has written to homes and business likely to be affected by any extra runway. Stop Stansted Expansion said the White Paper, published in December 2003, was ""fundamentally flawed"" and did not follow the proper consultation process. ""We do not underestimate the scale of the challenge before us because the courts have never before overturned a government White Paper,"" said Stop Stansted Expansion chairman Peter Sanders said. HACAN chairman John Stewart said: ""Almost exactly a year ago the government published its 30-year aviation White Paper with much fanfare. ""It hoped that would be the end of the debate and it could proceed with its plans for a massive expansion of aviation. ""Yet, a year later the protesters are still here, and stronger than ever. "" A judgement from Mr Justice Sullivan is expected early in February.
",0
"UK 'discriminated against Roma'

The government's immigration rules racially discriminated against Roma (Gypsies) seeking entry into the UK, the Law Lords have ruled.

It follows a Home Office move to cut asylum claims by stopping people, mostly Roma, from boarding flights to Britain from the Czech capital, Prague. Civil rights group Liberty said it exposed ""racism at the heart of the government's asylum policy"". The Home Office said it had not meant to discriminate against anyone. It said it would look at the implications of the ruling, but pointed out the controls were no longer in place because Czechs are now entitled to free movement across Europe.

The screening took place at the airport in July 2001, at a time of concern about the number of asylum seekers entering Britain.

Those refused ""pre-clearance"" were effectively prevented from travelling to the UK, because no airline would carry them. Lady Hale, sitting with Lords Bingham, Steyn, Hope and Carswell, said many Roma had good reason to want to leave the Czech Republic because of persecution. But she said they were treated more sceptically than non-Roma passengers by immigration officers ""acting on racial grounds"". Lady Hale said immigration officers should have treated all would-be passengers in the same way, only using more intrusive questioning if there was a specific reason.

Liberty said statistics suggested Roma Czechs were 400 times more likely to be stopped by British immigration officials at Prague airport than non-Roma Czechs. It took up the case of six unnamed Roma Czechs refused entry to Britain, and that of the European Roma Rights Centre, which said the measures unfairly penalised Roma people. It lost a High Court action in October 2002 when a judge said the system was ""no more or less objectionable"" than a visa control system. He ruled there was no obligation on Britain not to take steps to prevent a potential refugee from approaching its border to claim asylum.

The Court of Appeal then decided the practice almost inevitably discriminated against Roma, but that this was justified because they were more likely to seek asylum. Immigration law allows officials to discriminate against citizens from named countries, but it does not allow officers to go further than that.

Responding to the ruling, a Home Office spokesman said: ""The scheme was operated two years ago as a short-term response to the high levels of passengers travelling from Prague who are subsequently found to be ineligible for entry to the UK.""

Welcoming the ruling, Maeve Sherlock, chief executive of the Refugee Council, said: ""Human rights abuses against the Roma in Eastern Europe are well documented, and it is hugely troubling that the government sought to deny entry to such a vulnerable group."" Amnesty International's Jan Shaw said: ""That the government's own asylum policy was being operated discriminatorily is bleakly ironic given that discrimination often lies at the heart of serious human rights abuse, not least in the Czech Republic."" But the chairman of Migration Watch UK, Sir Andrew Green, said the House of Lords decision was a ""step in the wrong direction"". ""The basic point is that the government has a duty to control our borders and this decision appears to extend the race relations legislation beyond sensible limits.""
",0
"Howard pitches for UK ethnic vote

Michael Howard is to make a pitch for Britain's ethnic vote urging people who feel ""taken for granted"" by Tony Blair to vote Conservative.

He will say Conservatives ""share the same values"" as the UK's minorities. And that he wants to build a ""better Britain"" where everyone, whatever the colour of their skin or religion, can ""make the most of their talents"". But the Tory leader will argue against positive discrimination saying it is ""outdated and unjust"".

""It sets family against family and it leads ethnic communities to doubt their own abilities,"" he will argue. Mr Howard - himself the son of immigrants - will acknowledge that racial discrimination still exists in the UK. ""People from ethnic communities, for example, still earn less than their white counterparts,"" he will say before arguing the answer to helping everyone to get on was ""free enterprise, free trade, free speech"". The Tory leader will also call for religious tolerance arguing that Hindus and Sikhs as well as Muslims got ""caught in the downdraft of Islamaphobia which was one of the terrible side effects of 9/11"".

Mr Howard will make his speech during a visit to support Tory Parliamentary hopefuls Robert Light and Sayeeda Warsi - ""the first British Muslim woman"" selected to run for MP as a Conservative candidate. He will attack Labour's record in government over issues such as tax and he will set out Tory plans for an immigration quota to be set by MPs. Mr Howard will also attack the Lib Dems for wanting to abolish faith schools, introduce compulsory sex education from the age of seven, and ""give contraceptives out in schools from the age of 11"". ""So I say to all those people from ethnic minorities who feel Mr Blair and the Liberal Democrats take their votes for granted - come join us,"" he will say. Lib Dem president Simon Hughes branded Mr Howard ""arrogant and wrong"" for claiming the Tories were the ""natural party"" for Britain's ethnic minorities. ""Given the Tories' considerably reduced support in urban areas, where many black and Asian Britons live, during their time in power, the evidence simply does not support his claims that the Conservatives are the party for these communities,"" he said.
",0
"Observers to monitor UK election

Ministers will invite international observers to check the forthcoming UK general election is fairly run.

The move comes amid claims the poll could be marred by electoral fraud. A report by two MPs committees called on Thursday for urgent changes to the electoral registration system to combat vote rigging and boost turnout. But in a written response to Labour MP Gordon Prentice, the government said it would normally invite observers to any UK election.

Junior constitutional affairs minister Christopher Leslie said: ""I fully expect us to repeat our previous practice of doing so once the date for the next general election is announced."" The government has looked at ways of boosting voter turnout, which fell to 59% in the last general election in 2001.

But trial all-postal ballots in four English regions last summer were hit by delays and some fraud allegations. Liberal Democrat peer Lord Greaves called last week for international observers at the general election - saying otherwise there could be months of court challenges ""on a scale not seen since the 19th Century"". Thursday's report was drawn up by two committees scrutinising the work of the Office of the Deputy Prime Minister (ODPM) and the Department for Constitutional Affairs (DCA). It said that, with the growth of postal voting, there was a strong case to tighten up fraud protection by requiring voters to register individually, rather than by household. It also said about three million people eligible to vote are not registered to do so.

Figures for the 2001 general election suggest 29% of people aged between 18 and 24, and 19% of black voters were not on the electoral roll. Young people in shared accommodation are thought to miss out because no one acts as head of the household to fill in the form. ODPM committee chairman Andrew Bennett said individual voter registration, as opposed to registration by household, should be quickly introduced as it could ""dramatically reduce the chances of fraud"". But his counterpart on the DCA committee, Alan Beith, said it should be delayed ""until measures likely to increase registration have been put in place and proved effective."" Shadow Constitutional Affairs Secretary Oliver Heald accused the government of ""dragging its feet"" over ""this badly needed measure"". ""It is vital that we move ahead with the Northern Ireland system of individual electoral registration to safeguard the integrity of the Britain's electoral system,"" he said.

The report said individual registration should be treated carefully as 12% of voters disappeared from the electoral roll in Northern Ireland when it was introduced in 2002. The report said the government should consider fines for unregistered voters, but accepted many experts said it would be an expensive system that would be hard to enforce. It said incentives to register, such as £20 council tax rebate, were likely to be seen as ""gimmicks"" and risked undermining the integrity of the system, MPs said. Instead they called for ""imaginative campaigns"" to boost interest.
",0
"UK rebate 'unjustified' - Chirac

French president Jacques Chirac has called the UK's £3bn rebate from the European Union ""unjustified"".

Speaking after a summit meeting he said unless it was put up for discussion the EU would never be able to reach agreement on its medium term finances. Earlier Foreign Secretary Jack Straw said the UK was prepared to veto any bid to reduce the rebate secured by Margaret Thatcher in 1984. He said it remained justified because less EU farm money came to the UK.

Mr Chirac told reporters in Brussels: ""One can only have a reasonable budgetary balance if we put back on the table the British cheque. It can no longer be justified. It was from the past."" But a UK Government official responded: ""Even with the rebate, the UK pays two and a half times more than France contributes to the EU budget. Without it we would pay 14 times as much as France. ""There can be no deal on future financing which does not protect the rebate.""

The 25-member EU is gearing up for tough negotiations on its budget plans for the period 2007-2013, with the bloc's Luxembourg presidency hoping to strike a deal at a June summit. Earlier Conservative Graham Brady said the rebate was a ""crucial test"" of how firmly ministers were prepared to stand up for Britain. EU Commission president Jose Manuel Barroso has indicated he wants the rebate to come to an end. Mr Straw said that as well as the veto over the rebate the UK wanted to keep a tight rein on national contributions.

The UK, France, Germany, Austria, the Netherlands and Sweden want the EU budget to be capped at 1% of member states' combined national incomes - the European Commission has urged an increase to 1.26%. Mr Straw has said the EU commission's proposal would mean a 35% hike in the budget. Shadow Europe minister Mr Brady said: ""I believe it is essential that Britain keeps the rebate and I think it's a crucial test of how firmly the British government is prepared to stand up for Britain internationally in Europe.

""The UK is already one of the biggest net contributors to the EU ."" The foreign secretary meanwhile said the ""justice"" of the rebate remained. ""We have one of the lowest net receipts of any EU country because of the relatively small size of our agriculture sector and its efficiency. ""That continues to be the case.""

UK Independence Party leader Roger Knapman said the rebate was ""set in stone"" and there was no reason to negotiate about it. ""It is extraordinary to do it at this time, just as we are becoming the biggest contributor to the EU. If we lose our rebate as well, the British taxpayer is going to be bled at such a rate that I think everyone will go off the European project."" EU leaders are holding talks in Brussels on how to re-energise the sluggish European economy. UK Prime Minister Tony Blair is meeting his EU counterparts to finalise a package of measures aimed at stimulating growth and boosting employment ahead of a series of referendums on the European Constitution. The plans could introduce a free market into everything from computer services to construction. Critics - including Germany and France - believe liberalisation could result in companies shifting staff to cheaper bases in Eastern Europe, undercutting large EU economies and undermining social protections. There are also concerns about the number of workers from eastern European countries who will head west, exacerbating the already high unemployment levels in Germany.

Mr Straw insisted there was nothing to fear from the services directorate. ""European countries overall have benefited hugely from the free market in goods,"" he said. ""What we are now talking about is developing that market into an internal market in services."" Britain's low unemployment meant there was less ""neurosis"" about people coming from eastern European countries. ""In countries like Germany and France, where frankly because of a tighter social market they have much higher levels of unemployment, there is increasing anxiety about other people coming in,"" he said.
",0
"UK needs tax cuts, Tories insist

A major change of direction is needed in Britain if it is to prosper, the shadow chancellor said as the Tory Party spring conference began.

Oliver Letwin said the UK could not compete with other countries without the £4bn tax cuts he was promising. Tory co-chairman Liam Fox had opened the forum in Brighton with an attack on Labour's record and party leader Michael Howard is due to speak later. Tony Blair has said Conservative policies would cause economic failure. But Mr Letwin said Britain had fallen from fourth to 11th in the international economic competitiveness league.

""Can this country compete, can this country prosper, unless we do something about the burden of regulation and tax on our economy?"" he said. ""If we are going to take on the great challenges, the challenges like those posed by the Chinese and the Indians, we have got to do something about getting down the burden of regulation and getting down the burden of tax,"" he said. ""The fact is the very carefully costed, fully funded plans we have laid out for saving £12bn by 2007-2008 are absolutely crucial to delivering an economy that will prosper and provide people with jobs and indeed provide the public services with the money they need on a sustainable long-term basis."" Mr Letwin said voting for Labour meant choosing higher taxes, borrowing and waste.

Earlier, Dr Fox had said Labour's rule had been characterised by ""lost trust and failure to deliver"". He also attacked the government's ""failure"" to control immigration and asylum and criticised its record on the NHS, telling delegates Labour cannot be trusted on education or crime. A Tory government would sort out the ""shambles"" of immigration, put patients before statistics and bring discipline to schools, he said. Michael Howard, who had been due to welcome delegates to the conference on Friday, will address them in a lunchtime speech. His welcome address had to be postponed after he stayed in London to lead the party's opposition to the Prevention of Terrorism Bill in its lengthy progress through Parliament. The bill was finally passed on Friday evening, after more than 30 hours of debate. Mr Howard is likely to defend his party's handling of the bill, which was only passed after the Conservatives accepted Prime Minister Tony Blair's promise that MPs would be able to review it within a year.
",0
"Brown targets OAPs and homebuyers

Gordon Brown has doubled the level at which house buyers pay stamp duty to £120,000 as he put the economy at the heart of Labour's election campaign.

The chancellor also unveiled a one-off £200 council tax refund for pensioners and a rise in child tax credit. Mr Brown put 1p a pint on beer, 4p on a bottle of wine and 7p on 20 cigarettes but froze petrol duty until September. The Tories called it a ""vote now, pay later"" Budget. The Lib Dems branded it a ""sticking plaster"" for the election.

Tory leader Michael Howard predicted the Budget would do nothing to help Labour's ""faltering"" election campaign.

""This government and this chancellor have run out of solutions to the problems Britain faces,"" Mr Howard told MPs. ""Their only answer is to tax, to spend and to waste - to get people to vote now and pay later."" He ended his response with an election challenge to Labour, saying ""bring it on"". Liberal Democrat leader Charles Kennedy attacked Mr Brown for failing to mention the environment and for his record on social justice. ""How can it be right in Britain today that the poorest 20% pay more in tax, as a proportion of their income, than the richest 20%?"" he asked.

Mr Kennedy criticised Mr Brown for failing to mention the ""ticking bomb"" of council tax revaluation, saying it was ""high time"" the system was replaced by a ""local tax based on the ability to pay"". During his 49 minute speech Mr Brown told MPs he had defied the pundits by hitting his growth target of 3.1% for 2004.

He said his Budget struck a balance ""between tax cuts that are affordable, investments that are essential and stability that is paramount"". He rejected across-the-board tax cuts in favour of targeted help for families. The child tax credit will rise in line with earnings, giving families an extra £5 a week. In contrast, the personal income tax allowance will rise only in line with inflation from £4,745 to £4,895 next month. Mr Brown told MPs child benefit would rise to a maximum of £63 a week for the first child and £111 for two children. Despite his giveaways, Budget documents show Mr Brown clawed back £265m through a clampdown on tax avoidance and increased revenue from a windfall tax on oil companies. He also scrapped stamp duty relief for commercial property in disadvantaged areas - a measure brought in just over three years ago. BBC political editor Andrew Marr suggested the sweeteners were not big enough to have a transforming effect on voters. But trust in Mr Brown's economic stewardship would be a central election issue, he said.

Mr Brown also unveiled plans for a memorial to the Queen Mother, funded through a special coin to celebrate the Queen's 80th birthday. Other measures include equal tax status for same-sex couples and a deal with the Council of Mortgage Lenders to boost low cost home ownership. The level where people start paying inheritance tax will also rise from £263,000 to £275,000 from April. Mr Brown said he had met his financial ""golden rule"" with a £6bn surplus and he said public borrowing would continue to fall over the next five years.

The economy had grown for 50 consecutive quarters, he said, and was forecast to continue doing so over the next year, with a forecast of 3% to 3.5% in 2005 and 2.5% to 3% in 2006. The first £2bn of value-for-money savings identified in the Gershon Review have been achieved, the chancellor said. Some 12,500 civil servant posts have been axed, and 7,800 relocated out of the south east of England, he added. SNP leader Alex Salmond said Mr Brown had failed the ""tartan test"" as there were no measures to boost the Scottish economy. Simon Thomas, of Plaid Cymru, called it a budget for Middle England. UK Independence Party leader Roger Knapman attacked the plans for pensioners saying they needed ""more money and the dignity of being allowed to spend it how they want,"" not ""free bus rides"". The Green Party said the Budget was a ""wasted opportunity"" for environmental protection, adding: ""Brown obviously has an eye on the coming election, and has taken his eye off the needs of the planet.""
",0
"MPs demand 'Budget leak' answers

Ministers have been asked to explain how Budget details were printed in a London newspaper half an hour before Gordon Brown made his speech.

The Tories said a large chunk of the Budget appeared to have been leaked in what they describe as a ""serious breach of Treasury confidentiality"". The Lib Dems called for Commons leader Peter Hain to make a statement and said chancellors had resigned over leaks. They were told it would be brought to Speaker Michael Martin's attention. In the Commons, Tory frontbencher Andrew Tyrie MP demanded an immediate ministerial statement about how measures had been ""clearly, or at least apparently, leaked to the Evening Standard"".

Raising a point of order, he said it was ""the latest in a long line of discourtesies to this House"", as well as a breach of confidentiality. He said: ""I can only hope it is unintentional. If it were planned it would be a very grave matter indeed. A previous Labour chancellor resigned after he leaked the Budget."" Hugh Dalton resigned after leaking details of his 1947 budget to journalist John Carvel, who published them in a London newspaper, just minutes before they were announced to the House of Commons. Liberal Democrat David Laws said it was a ""very serious matter"" and said Mr Hain should make a statement on Thursday. Deputy Speaker Sylvia Heal agreed it was ""of concern"" but said nothing could be done immediately but the issue would be brought to Mr Martin's attention.
",0
